group,time,processes,segment_size,batch_size,gpu,treatment
doc,371.6992712020874,1,,1024,True,none
doc,211.5816924571991,2,,1024,True,none
doc,169.79316520690918,3,,1024,True,none
doc,155.08915853500366,4,,1024,True,none
doc,146.85051727294922,5,,1024,True,none
doc,144.51714634895325,6,,1024,True,none
processors,311.9928402900696,1,64,1024,True,none
processors,207.32455134391785,2,64,1024,True,none
processors,147.73587489128113,3,64,1024,True,none
processors,120.65745878219604,4,64,1024,True,none
processors,110.95048451423645,5,64,1024,True,none
processors,109.54424715042114,6,64,1024,True,none
segment,113.35937857627869,4,128,1024,True,none
segment,114.47067880630493,4,256,1024,True,none
segment,121.94666504859924,4,512,1024,True,none
batch,98.17942333221436,4,512,64,True,none
batch,99.0445647239685,4,512,32,True,none
batch,102.9683666229248,4,512,16,True,none
batch,106.36414813995361,4,512,12,True,none
batch,110.9346330165863,4,512,8,True,none
batch,115.23310852050781,4,512,4,True,none
