group,time,processes,segment_size,batch_size,gpu,treatment
whole doc,372.26730608940125,1,,1024,False,none
whole doc,216.73800134658813,2,,1024,False,none
whole doc,170.80441641807556,3,,1024,False,none
whole doc,156.4669885635376,4,,1024,False,none
whole doc,149.3663923740387,5,,1024,False,none
whole doc,149.39535808563232,6,,1024,False,none
processors,317.70916271209717,1,64,1024,False,none
processors,215.1229691505432,2,64,1024,False,none
processors,151.59695863723755,3,64,1024,False,none
processors,123.37782263755798,4,64,1024,False,none
processors,112.91408276557922,5,64,1024,False,none
processors,111.31208443641663,6,64,1024,False,none
segment size,117.61245322227478,4,128,1024,False,none
segment size,119.33890771865845,4,256,1024,False,none
segment size,124.75294804573059,4,512,1024,False,none
batch size,99.31063652038574,4,512,64,False,none
batch size,100.36202263832092,4,512,32,False,none
batch size,103.90760350227356,4,512,16,False,none
batch size,106.73567318916321,4,512,12,False,none
batch size,111.13182616233826,4,512,8,False,none
batch size,115.37965512275696,4,512,4,False,none
