label,time,processes,segment_size,batch_size
whole doc,371.6992712020874,1,,1024
whole doc,211.5816924571991,2,,1024
whole doc,169.79316520690918,3,,1024
whole doc,155.08915853500366,4,,1024
whole doc,146.85051727294922,5,,1024
whole doc,144.51714634895325,6,,1024
processors,311.9928402900696,1,64,1024
processors,207.32455134391785,2,64,1024
processors,147.73587489128113,3,64,1024
processors,120.65745878219604,4,64,1024
processors,110.95048451423645,5,64,1024
processors,109.54424715042114,6,64,1024
segment size,113.35937857627869,4,128,1024
segment size,114.47067880630493,4,256,1024
segment size,121.94666504859924,4,512,1024
batch size,98.17942333221436,4,512,64
batch size,99.0445647239685,4,512,32
batch size,102.9683666229248,4,512,16
batch size,106.36414813995361,4,512,12
batch size,110.9346330165863,4,512,8
batch size,115.23310852050781,4,512,4
